id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-513283-multi,test/000000513283.jpg,8,3,0,3,8,0.0000,0.0000,0.0000,"counts: bottle(1), dining table(1), knife(1), person(0), pizza(1) bbox_dict: {""bottle"": [[0.757, 0.197, 0.999, 0.387]], ""dining table"": [], ""knife"": [[0.757, 0.707, 0.9, 0.852]], ""pizza"": [[0.002, 0.617, 0.497, 0.852]]}"
sft-test-513283-single-bottle,test/000000513283.jpg,2,3,0,3,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.646, 0.001, 0.655, 0.112], [0.635, 0.001, 0.644, 0.112], [0.624, 0.001, 0.633, 0.112], [0.0, 0.0, 0.001, 0.001, 0.11]]}"
sft-test-513283-single-dining_table,test/000000513283.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.001, 0.487, 0.999, 0.987], [0.001, 0.487, 0.9999, 0.987], [0.001, 0.487, 0.999, 0.987], [0.001, 0.487, 0.999, 0.987]]}"
sft-test-513283-single-pizza,test/000000513283.jpg,2,4,1,3,1,0.2500,0.5000,0.6251,"count: 4 bbox_dict: {""pizza"": [[0.002, 0.628, 0.358, 0.828], [0.002, 0.628, 0.358, 0.828], [0.602, 0.628, 0.958, 0.828], [0.602, 0.628, 0.958, 0.828]]}"
sft-test-513283-single-person,test/000000513283.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.672, 0.087, 0.702, 0.122], [0.672, 0.087, 0.702, 0.122], ""person"", [0.672, 0.087, 0.702, 0.122], [0.672, 0.087, 0.702, 0.122]]}"
sft-test-513283-single-knife,test/000000513283.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""knife"": [[0.735, 0.739, 0.822, 0.852], [0.735, 0.739, 0.822, 0.852], [0.735, 0.739, 0.822, 0.852],      [0.735, 0.739, 0.822, 0.852]]}"
sft-test-465822-multi,test/000000465822.jpg,25,3,0,3,25,0.0000,0.0000,0.0000,"counts: bottle(1), chair(1), clock(1), laptop(1), person(15), potted plant(1) bbox: {""bottle"": [[0.622, 0.747, 0.665, 0.807]], ""clock"": [[0.302, 0.242, 0.336, 0.287]], ""chair"": [[0.001, 0.687, 0.042, 0.828]]}"
sft-test-465822-single-bottle,test/000000465822.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bottle"": [[0.601, 0.763, 0.663, 0.822], [0.601, 0.763, 0.663, 0.822]], ""bottle"": [[0.6, 0.763, 0.663, 0.822], [0.601, 0.763, 0.663, 0.822]]}"
sft-test-465822-single-chair,test/000000465822.jpg,8,4,2,2,6,0.5000,0.2500,0.5619,"count: 4 bbox_dict: {""chair"": [[0.002, 0.579, 0.102, 0.887], [0.381, 0.579, 0.499, 0.887], [0.781, 0.579, 0.899, 0.887], [0.891, 0.579, 0.999, 0.887]]}"
sft-test-465822-single-clock,test/000000465822.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""clock"": [[0.302, 0.229, 0.319, 0.287], [0.302, 0.229, 0.319, 0.287], [0.302, 0.229, 0.319, 0.287]], ""clock"": [[0.302, 0.229, 0.319, 0.287]]}"
sft-test-465822-single-laptop,test/000000465822.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""laptop"": [[0.587, 0.707, 0.782, 0.987], [0.764, 0.687, 0.807, 0.732], [0.764, 0.687, 0.807, 0.732], [0.764, 0.687, 0.807, 0.732]]}"
sft-test-465822-single-person,test/000000465822.jpg,12,4,1,3,11,0.2500,0.0833,0.5451,"count: 15 bbox_dict: {""person"": [[0.087, 0.127, 0.199, 0.687], [0.127, 0.127, 0.299, 0.687], [...], [0.889, 0.452, 0.912, 0.517], [0.899, 0.452, 0.922, 0.517]]}"
sft-test-465822-single-potted_plant,test/000000465822.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.001, 0.187, 0.101, 0.587], [0.001, 0.487, 0.0201, 0.587], [0.001, 0.487, 0.033, 0.587], [0.001, 0.487, 0.045, 0.587]]}"
sft-test-473869-multi,test/000000473869.jpg,11,3,0,3,11,0.0000,0.0000,0.0000,"counts: bottle(1), bowl(1), cup(1), person(1), pizza(1), spoon(1), vase(1), glass(1), wine(1) bbox_dict: {""wine glass"": [[0.587, 0.702, 0.767, 0.987], [0.857, 0.7, 1.0, 0.987], [0.727, 0.702, 0.917, 0.987]]}"
sft-test-473869-single-bottle,test/000000473869.jpg,3,4,1,3,2,0.2500,0.3333,0.6773,"count: 3 bbox_dict: {""bottle"": [[0.767, 0.328, 0.872, 0.642], [0.767, 0.328, 0.872, 0.642], [0.767, 0.328, 0.872, 0.642], [0.767, 0.328, 0.872, 0.642]]}"
sft-test-473869-single-person,test/000000473869.jpg,1,1,1,0,0,1.0000,1.0000,0.8779,"count: 1 bbox_dict: {""person"": [[0.082, 0.042, 0.482, 0.987]]}"
sft-test-473869-single-wine_glass,test/000000473869.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""wine glass"": [[0.579, 0.717, 0.679, 0.987], [0.689, 0.717, 0.799, 0.987], [0.801, 0.717, 0.901, 0.987], [0.899, 0.717, 0.999, 0.987]]}"
sft-test-473869-single-bowl,test/000000473869.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bowl"": [[0.457, 0.727, 0.517, 0.802], [0.457, 0.727, 0.517, 0.802]], ""bowl"": [[0.457, 0.727, 0.517, 0.802], [0.457, 0.727, 0.517, 0.802]]}"
sft-test-473869-single-vase,test/000000473869.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.952, 0.502, 0.999, 0.572]], ""bottle"": [[0.912, 0.328, 1.0, 0.682], [0.812, 0.328, 0.909, 0.682], [0.862, 0.328, 0.899, 0.402]]}"
sft-test-473869-single-spoon,test/000000473869.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""spoon"": [[0.444, 0.554, 0.472, 0.602], [0.444, 0.554, 0.472, 0.602],                   [0.444, 0.554, 0.472, 0.602], [0.444, 0.554, 0.472, 0.602]]}"
sft-test-473869-single-pizza,test/000000473869.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""pizza"": [[0.451, 0.859, 0.579, 0.987], [0.451, 0.859, 0.579, 0.987], [0.451, 0.859, 0.58, 0.987]], ""bread"": [0.451, 0.859, 0.579, 0.987]]}"
sft-test-473869-single-cup,test/000000473869.jpg,2,1,0,1,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.499, 0.759, 0.532, 0.802], [0.768, 0.759, 0.802, 0.802], [0.768, 0.759, 0.802, 0.802]], ""cup"": [[0.499, 0.759, 0.532, 0.802]]}"
sft-test-476787-multi,test/000000476787.jpg,11,3,1,2,10,0.3333,0.0909,0.7308,"counts: bottle(1), bowl(1), cup(1), knife(1), pizza(1) bbox_dict: {""bottle"": [[0.899, 0.31, 1.0, 0.402]], ""bowl"": [], ""cup"": [], ""knife"": [[0.097, 0.469, 0.382, 0.557]], ""pizza"": [[0.227, 0.517, 0.727, 0.887]]}"
sft-test-476787-single-bottle,test/000000476787.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.752, 0.171, 0.821, 0.301], [0.752, 0.171, 0.821, 0.301],                    [0.44, 0.001, 0.521, 0.101], [0.439, 0.001, 0.519, 0.101]]}"
sft-test-476787-single-knife,test/000000476787.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""knife"": [[0.272, 0.439, 0.382, 0.528], [0.272, 0.439, 0.382, 0.528]], ""knife"": [[0.272, 0.439, 0.382, 0.528], [0.272, 0.439, 0.382, 0.528]]}"
sft-test-476787-single-bowl,test/000000476787.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bowl"": [[0.092, 0.142, 0.452, 0.392], [0.263, 0.002, 0.292, 0.038], [0.263, 0.002, 0.292, 0.038]], ""cup"": [0.263, 0.002, 0.292, 0.038]]}"
sft-test-476787-single-pizza,test/000000476787.jpg,1,1,1,0,0,1.0000,1.0000,0.7578,"count: 1 bbox_dict: {""pizza"": [[0.256, 0.487, 0.702, 0.887]]}"
sft-test-476787-single-cup,test/000000476787.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""cup"": [[0.272, 0.002, 0.307, 0.052], [0.272, 0.002, 0.307, 0.052], [0.272, 0.002, 0.307, 0.052]], {""cup"": [0.272, 0.002, 0.307, 0.052]]}"
sft-test-546717-multi,test/000000546717.jpg,6,3,2,1,4,0.6667,0.3333,0.8640,"counts: couch(1), cup(1), laptop(1), mouse(1), person(1), potted plant(1) bbox_dict: {""laptop"": [[0.387, 0.577, 0.999, 0.987]], ""person"": [[0.002, 0.107, 0.857, 0.987]], ""cup"": [[0.899, 0.537, 0.999, 0.657]]}"
sft-test-546717-single-couch,test/000000546717.jpg,1,1,1,0,0,1.0000,1.0000,0.6182,"count: 1 bbox_dict: {""couch"": [[0.002, 0.078, 0.999, 0.987]]}"
sft-test-546717-single-person,test/000000546717.jpg,1,1,1,0,0,1.0000,1.0000,0.9566,"count: 1 bbox_dict: {""person"": [[0.072, 0.122, 0.802, 0.987]]}"
sft-test-546717-single-potted_plant,test/000000546717.jpg,1,1,1,0,0,1.0000,1.0000,0.7073,"count: 1 bbox_dict: {""potted plant"": [[0.762, 0.002, 0.999, 0.202]]}"
sft-test-546717-single-laptop,test/000000546717.jpg,1,1,1,0,0,1.0000,1.0000,0.7700,"count: 1 bbox_dict: {""laptop"": [[0.342, 0.587, 0.982, 0.987]]}"
sft-test-546717-single-mouse,test/000000546717.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""mouse"": [[0.282, 0.782, 0.342, 0.887]]}"
sft-test-546717-single-cup,test/000000546717.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.952, 0.572, 0.999, 0.628], [0.952, 0.572, 0.999, 0.628], [0.952, 0.572, 0.999, 0.628],                    [0.952, 0.572, 0.999, 0.628]]}"
sft-test-471869-multi,test/000000471869.jpg,3,3,2,1,1,0.6667,0.6667,0.9222,"counts: couch(1), teddy bear(1), tie(1) bbox_dict: {""teddy bear"": [[0.001, 0.079, 0.999, 0.987]], ""tie"": [[0.347, 0.479, 0.499, 0.597]], ""couch"": [[0.0, 0.0, 1.0, 1.0]]}"
sft-test-471869-single-couch,test/000000471869.jpg,1,4,1,3,0,0.2500,1.0000,0.9920,"count: 1 bbox_dict: {""couch"": [[0.001, 0.001, 0.999, 0.99]], ""cloth"": [[0.001, 0.001, 0.999, 0.989], [0.001, 0.001, 0.999, 0.989], [0.001, 0.001, 0.999, 0.989]]}"
sft-test-471869-single-teddy_bear,test/000000471869.jpg,1,1,1,0,0,1.0000,1.0000,0.7618,"count: 1 bbox_dict: {""teddy bear"": [[0.098, 0.098, 0.987, 0.987]]}"
sft-test-471869-single-tie,test/000000471869.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""tie"": [[0.382, 0.478, 0.502, 0.607]]]]}"
sft-test-492758-multi,test/000000492758.jpg,15,2,0,2,15,0.0000,0.0000,0.0000,"counts: chair(4), couch(1), person(1), potted plant(1), vase(1) bbox_dict: {""potted plant"": [[0.497, 0.392, 0.542, 0.428]], ""potted plant"": [[0.497, 0.392, 0.542, 0.428]], ""couch"": [[0.602, 0.492, 0.999, 0.988]]}"
sft-test-492758-single-chair,test/000000492758.jpg,4,4,4,0,0,1.0000,1.0000,0.5933,"count: 4 bbox_dict: {""chair"": [[0.671, 0.419, 0.852, 0.652], [0.851, 0.429, 0.999, 0.702], [0.001, 0.429, 0.202, 0.802], [0.141, 0.429, 0.302, 0.702]]}"
sft-test-492758-single-potted_plant,test/000000492758.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.475, 0.389, 0.503, 0.428], [0.475, 0.389, 0.503, 0.428], [0.475, 0.389, 0.503, 0.428], [0.475, 0.389, 0.503, 0.428]]}"
sft-test-492758-single-vase,test/000000492758.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.363, 0.382, 0.402, 0.428], [0.363, 0.382, 0.402, 0.428], [0.363, 0.382, 0.402, 0.428], [0.363, 0.382, 0.402, 0.428]]}"
sft-test-492758-single-couch,test/000000492758.jpg,2,4,1,3,1,0.2500,0.5000,0.5430,"count: 4 bbox_dict: {""couch"": [[0.601, 0.701, 0.999, 0.989], [0.801, 0.501, 0.999, 0.699], [0.701, 0.401, 0.899, 0.699], [0.001, 0.401, 0.199, 0.699]]}"
sft-test-492758-single-person,test/000000492758.jpg,1,1,1,0,0,1.0000,1.0000,0.7350,"count: 4 bbox_dict: {""person"": [[0.717, 0.428, 0.802, 0.622], [0.717, 0.428, 0.802, 0.622], [0.717, 0.428, 0.802, 0.622]], ""person"": [[0.717, 0.428, 0.802, 0.622]]}"
sft-test-555972-multi,test/000000555972.jpg,10,0,0,0,10,0.0000,0.0000,0.0000,"counts: book(1), chair(0), couch(0), dining table(1), vase(1) bbox_dict: {""book"": [[0.527, 0.587, 0.802, 0.657]], ""chair"": object(), ""dining table"": [[0.002, 0.527, 1.0, 0.987]], ""vase"": [[0.177, 0.107, 0.602, 0.987]]}"
sft-test-555972-single-couch,test/000000555972.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""couch"": [[0.002, 0.557, 0.136, 0.987]], ""pillow"": [[0.059, 0.587, 0.1, 0.622], [0.075, 0.587, 0.101, 0.622], [0.099, 0.587, 0.125, 0.622]]}"
sft-test-555972-single-vase,test/000000555972.jpg,3,2,1,1,2,0.5000,0.3333,0.8182,"count: 2 bbox_dict: {""vase"": [[0.187, 0.482, 0.522, 0.987], [0.587, 0.368, 0.642, 0.502]]}"
sft-test-555972-single-chair,test/000000555972.jpg,1,3,0,3,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.002, 0.572, 0.199, 0.987], [0.002, 0.572, 0.199, 0.987], [0.0, 0.572, 0.0, 0.199, 0.987], [0.002, 0.572, 0.199, 0.987]]}"
sft-test-555972-single-book,test/000000555972.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""book"": [[0.553, 0.587, 0.687, 0.638], [0.553, 0.587, 0.687, 0.638], [0.553, 0.587, 0.687, 0.638], [0.553, 0.587, 0.687, 0.638]]}"
sft-test-555972-single-dining_table,test/000000555972.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.001, 0.507, 0.9999, 0.987], [0.001, 0.507, 0.999, 0.987], [0.001, 0.507, 0.999, 0.987], [0.001, 0.507, 0.999, 0.987]]}"
sft-test-473821-multi,test/000000473821.jpg,4,4,2,2,2,0.5000,0.5000,0.7177,"counts: bowl(1), chair(2), couch(1) bbox_dict: {""chair"": [[0.257, 0.487, 0.547, 0.952], [0.0, 0.0, 0.2, 1.0]], ""bowl"": [[0.9, 0.7, 1.0, 0.752]], ""couch"": [[0.557, 0.487, 0.999, 0.752]]}"
sft-test-473821-single-couch,test/000000473821.jpg,1,1,1,0,0,1.0000,1.0000,0.5401,"count: 1 bbox_dict: {""couch"": [[0.502, 0.487, 0.982, 0.742]]}"
sft-test-473821-single-chair,test/000000473821.jpg,2,4,1,3,1,0.2500,0.5000,0.8823,"count: 4 bbox_dict: {""chair"": [[0.267, 0.487, 0.512, 0.928], [0.092, 0.525, 0.152, 0.872], [0.092, 0.525, 0.152, 0.872],                    [0.092, 0.525, 0.152, 0.872]]}"
sft-test-473821-single-bowl,test/000000473821.jpg,1,4,1,3,0,0.2500,1.0000,0.6064,"count: 4 bbox_dict: {""bowl"": [[0.857, 0.687, 0.952, 0.752], ""bowl"", [0.857, 0.687, 0.952, 0.752], [0.857, 0.687, 0.952, 0.752], [0.857, 0.687, 0.952, 0.752]]}"
sft-test-580410-multi,test/000000580410.jpg,19,0,0,0,19,0.0000,0.0000,0.0000,"counts: book(1), chair(1), couch(1), handbag(1), laptop(1), vase(1) bbox_dict: {""handbook"": [[0.302, 0.687, 0.502, 0.822]],]], ""chair"": [[0.547, 0.307, 0.747, 0.547]], ""handbag"": [[0.302, 0.687, 0.502, 0.822]]}"
sft-test-580410-single-couch,test/000000580410.jpg,1,1,1,0,0,1.0000,1.0000,0.8807,"count: 1 bbox_dict: {""couch"": [[0.002, 0.353, 0.302, 0.787]]}"
sft-test-580410-single-chair,test/000000580410.jpg,1,4,1,3,0,0.2500,1.0000,0.5881,"count: 4 bbox_dict: {""chair"": [[0.602, 0.307, 0.752, 0.502], [0.369, 0.389, 0.402, 0.422], [0.369, 0.389, 0.402, 0.422],                    [0.369, 0.389, 0.402, 0.422]]}"
sft-test-580410-single-book,test/000000580410.jpg,13,4,0,4,13,0.0000,0.0000,0.0000,"count: 10 bbox_dict: {""book"": [[0.721, 0.328, 0.73, 0.402],                    [0.732, 0.328, 0.741, 0.402], [0.743, 0.328, 0.753, 0.402], [0.754, 0.328, 0.764, 0.402]]}"
sft-test-580410-single-handbag,test/000000580410.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.384, 0.357, 0.404, 0.387], [0.364, 0.357, 0.384, 0.387],                        [0.344, 0.357, 0.364, 0.387], [0.324, 0.357, 0.344, 0.387]]}"
sft-test-580410-single-vase,test/000000580410.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""vase"": [[0.832, 0.159, 0.843, 0.172], [0.0001, 0.159, 0.0101, 0.172], [0.802, 0.159, 0.813, 0.172], [0.822, 0.159, 0.833, 0.172]]}"
sft-test-580410-single-laptop,test/000000580410.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""laptop"": [[0.383, 0.438, 0.422, 0.472], [0.383, 0.438, 0.422, 0.472], ""0.383"" , 0.438, 0.422, 0.472], [0.383, 0.438, 0.422, 0.472]]}"
sft-test-470173-single-bicycle,test/000000470173.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bicycle"": [[0.583, 0.275, 0.622, 0.322], [0.583, 0.275, 0.622, 0.322], [0.583, 0.275, 0.622, 0.322],                         [0.583, 0.275, 0.622, 0.322]]}"
sft-test-506004-multi,test/000000506004.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"counts: boat(2), clock(2) bbox_dict: {""boat"": [[0.0, 0.859, 0.322, 1.0], [0.899, 0.869, 0.999, 1.0]], ""clock"": [[0.805, 0.697, 0.823, 0.725], [0.825, 0.697, 0.842, 0.725]]}"
sft-test-506004-single-boat,test/000000506004.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""boat1"": [[0.002, 0.857, 0.281, 0.987]], ""boat"": [[0.002, 0.857, 0.28, 0.987], [0.002, 0.857, 0.281, 0.987], [0.002, 0.857, 0.281, 0.987]]}"
sft-test-506004-single-clock,test/000000506004.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""clock"": [[0.859, 0.869, 0.862, 0.872], [0.859, 0.869, 0.862, 0.872]], ""light"": [[0.98, 0.869, 1.0, 0.882]], ""clock"": [0.859, 0.869, 0.862, 0.872]]}"
sft-test-468965-multi,test/000000468965.jpg,15,4,2,2,13,0.5000,0.1333,0.6477,"counts: kite(1), person(2), tie(1) bbox_dict: {""person"": [[0.352, 0.302, 0.7, 1], [0.0, 0.0, 1.0, 1.0]], ""kite"": [[0.527, 0.517, 0.757, 0.702]], ""tie"": [[0.592, 0.587, 0.637, 0.672]]}"
sft-test-468965-single-tie,test/000000468965.jpg,3,0,0,0,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""tie"": [[0.587, 0.628, 0.598, 0.647], [0.587, 0.628, 0.598, 0.647], [0.587, 0.628, 0.598, 0.647]], ""tie"": [0.587, 0.628, 0.598, 0.647]]}"
sft-test-468965-single-person,test/000000468965.jpg,10,4,2,2,8,0.5000,0.2000,0.7002,"count: 4 bbox_dict: {""person"": [[0.357, 0.287, 0.687, 0.999],      [0.159, 0.347, 0.272, 0.828], [0.587, 0.387, 0.668, 0.987], [0.002, 0.402, 0.102, 0.828]]}"
sft-test-468965-single-kite,test/000000468965.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""kite"": [[0.557, 0.529, 0.652, 0.687], [0.082, 0.207, 0.127, 0.322],                   [0.677, 0.529, 0.752, 0.687], [0.082, 0.207, 0.127, 0.322]]}"
sft-test-463690-multi,test/000000463690.jpg,6,3,1,2,5,0.3333,0.1667,0.8749,"counts: person(2), sports ball(1), tie(1) bbox_dict: {""person"": [[0.382, 0.302, 0.822, 1.0], [0.0, 1.0, 1.0]], ""sports ball"": [[0.467, 0.187, 0.552, 0.302]], ""tie"": [[0.332, 0.122, 0.392, 0.202]]}"
sft-test-463690-single-tie,test/000000463690.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""tie"": [[0.323, 0.163, 0.347, 0.207], [0.323, 0.163, 0.347, 0.207], [0.323, 0.163, 0.347, 0.207], ""tie"": [0.323, 0.163, 0.347, 0.207]]}"
sft-test-463690-single-sports_ball,test/000000463690.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sports ball"": [[0.462, 0.187, 0.542, 0.402]]}"
sft-test-463690-single-person,test/000000463690.jpg,4,4,2,2,2,0.5000,0.5000,0.6033,"count: 4 bbox_dict: {""person"": [[0.382, 0.002, 0.822, 0.982], [0.312, 0.002, 0.432, 0.502],                    [0.002, 0.002, 0.112, 0.502], [0.102, 0.002, 0.222, 0.502]]}"
sft-test-474078-multi,test/000000474078.jpg,8,3,0,3,8,0.0000,0.0000,0.0000,"counts: baseball bat(1), baseball glove(1), person(0), sports ball(1) bbox_dict: {""person"": [], ""baseball bat"": [[0.597, 0.587, 0.67, 0.632]], ""baseball glove"": [[0.571, 0.707, 0.593, 0.732]], ""sports ball"": [[0.676, 0.535, 0.699, 0.552]]}"
sft-test-474078-single-sports_ball,test/000000474078.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sports ball"": [[0.728, 0.528, 0.742, 0.542]]}"
sft-test-474078-single-person,test/000000474078.jpg,4,4,3,1,1,0.7500,0.7500,0.5534,"count: 4 bbox_dict: {""person"": [[0.407, 0.445, 0.627, 0.987], [0.127, 0.571, 0.387, 0.987], [0.407, 0.445, 0.627, 0.987], [0.899, 0.001, 0.999, 0.187]]}"
sft-test-474078-single-baseball_bat,test/000000474078.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""baseball bat"": [[0.582, 0.576, 0.642, 0.628]]}"
sft-test-474078-single-baseball_glove,test/000000474078.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""baseball glove"": [[0.546, 0.704, 0.558, 0.722], [0.546, 0.704, 0.558, 0.722], [0.546, 0.704, 0.558, 0.722], [0.546, 0.704, 0.558, 0.722]]}"
sft-test-504415-multi,test/000000504415.jpg,8,2,1,1,7,0.5000,0.1250,0.6085,"counts: car(4), person(1), sports ball(1), tennis racket(1) bbox_dict: {""person"": [[0.517, 0.299, 0.682, 0.702]], ""sports ball"": [[0.228, 0.268, 0.242, 0.282]], ""sports ball"": None, ""tennis racket"": [[0.228, 0.268, 0.242, 0.282]]}"
sft-test-504415-single-sports_ball,test/000000504415.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sports ball"": [[0.262, 0.262, 0.282, 0.307]]}"
sft-test-504415-single-car,test/000000504415.jpg,5,4,0,4,5,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.097, 0.359, 0.289, 0.557], [0.287, 0.359, 0.479, 0.557], [0.002, 0.359, 0.102, 0.557], [0.822, 0.381, 0.999, 0.557]]}"
sft-test-504415-single-person,test/000000504415.jpg,1,1,1,0,0,1.0000,1.0000,0.6403,"count: 1 bbox_dict: {""person"": [[0.528, 0.382, 0.642, 0.652]]}"
sft-test-504415-single-tennis_racket,test/000000504415.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""tennis racket"": [[0.001, 0.293, 0.002, 0.303], [0.002, 0.293, 0.003, 0.303], [0.003, 0.293, 0.004, 0.303], [0.004, 0.293, 0.0049, 0.303]]}"
sft-test-559842-multi,test/000000559842.jpg,17,2,1,1,16,0.5000,0.0588,0.5509,"counts: chair(1), cup(0), person(20), sports ball(1) bbox_dict: {""chair"": [[0.197, 0.467, 0.252, 0.682]], ""cup"": [], ""person"": [], ""chair"": [[0.192, 0.467, 0.252, 0.682]], ""sports ball"": [[0.438, 0.769, 0.462, 0.807]]}"
sft-test-559842-single-sports_ball,test/000000559842.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sports ball"": [[0.428, 0.759, 0.462, 0.822]]}"
sft-test-559842-single-person,test/000000559842.jpg,13,2,0,2,13,0.0000,0.0000,0.0000,"count: 10 bbox_dict: {""person"": [[0.002, 0.277, 0.502, 0.759], [0.502, 0.277, 0.999, 0.76]], ""person"": [[0.002, 0.277, 0.502, 0.759], [0.502, 0.277, 0.999, 0.759]]}"
sft-test-559842-single-cup,test/000000559842.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""cup"": [[0.159, 0.338, 0.162, 0.342], [0.159, 0.338, 0.162, 0.342], [0.159, 0.338, 0.162, 0.342]], {""cup"": [0.159, 0.338, 0.162, 0.342]]}"
sft-test-559842-single-chair,test/000000559842.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.192, 0.435, 0.222, 0.667], [0.603, 0.435, 0.623, 0.667], [0.624, 0.435, 0.644, 0.667], [0.645, 0.435, 0.665, 0.667]]}"
sft-test-562581-multi,test/000000562581.jpg,4,2,1,1,3,0.5000,0.2500,0.7123,"counts: person(1), sports ball(2), tennis racket(1) bbox_dict: {""person"": [[0.079, 0.159, 0.202, 0.402]], ""sports ball"": [[0.0, 0.312, 0.333], [0.0, 0.667, 0.687]], ""tennis racket"": [[0.079, 0.149, 0.142, 0.282]]}"
sft-test-562581-single-sports_ball,test/000000562581.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""sports ball"": [[0.288, 0.329, 0.301, 0.342], [0.838, 0.668, 0.841, 0.681], [0.0002, 0.668, 0.0012, 0.681], [0.838, 0.668, 0.841, 0.681]]}"
sft-test-562581-single-person,test/000000562581.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""person"": [[0.082, 0.147, 0.152, 0.402]]}"
sft-test-562581-single-tennis_racket,test/000000562581.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""tennis racket"": [[0.042, 0.142, 0.112, 0.228]]}"
